id,target
21676,8.216656
21677,8.366209
21681,8.506463
21684,8.253061
21693,8.456875
21694,8.179356
21695,8.314771
21699,8.31031
21705,8.432962
21706,8.449325
21707,8.455633
21708,8.352191
21709,8.231423
21710,8.218521
21713,8.398813
21721,8.149744
21726,8.419649
21728,8.116595
21730,8.310644
21732,8.235505
21734,8.425616
21736,7.9710236
21740,8.343167
21748,8.732608
21749,8.403215
21753,7.9674516
21756,8.202245
21760,8.179671
21764,7.8015914
21765,8.19066
21767,8.213236
21768,8.407505
21770,8.388447
21772,8.359269
21776,8.330356
21777,8.013588
21779,8.294984
21780,8.531599
21781,8.059022
21782,8.318083
21783,8.844201
21784,8.625067
21788,8.202427
21789,8.11023
21790,8.020221
21792,8.40143
21795,8.394996
21800,8.196515
21802,8.235343
21807,8.196165
21810,8.013471
21813,8.452131
21818,8.292803
21822,8.321603
21824,8.219333
21827,8.488032
21830,7.949772
21832,8.349516
21835,8.625971
21836,8.478746
21837,8.393849
21838,8.386789
21839,8.24465
21841,8.457654
21853,8.436712
21855,8.65498
21857,8.041648
21859,8.190053
21864,8.240616
21867,8.524303
21869,8.446405
21870,7.8618836
21872,7.7937517
21873,8.483674
21877,8.01308
21878,8.347222
21883,8.384324
21885,8.198423
21886,8.561272
21887,8.284723
21889,8.085836
21891,8.250883
21892,8.856409
21893,7.974229
21894,7.7971663
21895,8.4389925
21896,8.140413
21898,8.366373
21902,7.3989897
21904,8.010589
21906,8.603121
21909,8.155031
21910,8.408656
21913,8.315834
21921,8.133367
21926,8.799899
21931,8.190468
21935,8.418355
21938,8.417383
21939,8.0089245
21940,8.459261
21945,8.204599
21946,8.34122
21947,8.117586
21949,8.322339
21950,8.297071
21953,8.291098
21959,8.212218
21962,8.446135
21963,8.286621
21964,8.07675
21965,8.036986
21966,8.337415
21968,8.311396
21969,8.310801
21970,8.246335
21978,8.11595
21981,8.352776
21983,8.09901
21986,8.385905
21990,8.359488
21991,8.221051
21992,8.098508
21997,8.330412
22002,7.857685
22003,8.104455
22004,8.356178
22006,8.307387
22007,8.017911
22009,8.487172
22010,8.184946
22011,8.200579
22013,7.8737617
22014,8.228937
22016,7.8785577
22017,8.315206
22018,8.38956
22019,8.109152
22021,7.8609037
22023,7.9299726
22026,8.325083
22027,8.309069
22030,8.254957
22031,8.1667385
22037,8.150907
22039,8.205378
22042,8.035929
22043,8.404078
22044,8.370494
22047,8.391138
22051,8.198726
22056,8.123402
22059,8.136662
22063,8.480188
22064,7.8477087
22065,8.326186
22069,8.202948
22070,7.8565917
22071,8.232227
22075,8.272538
22076,7.655421
22082,8.127689
22084,8.3225355
22086,8.329297
22091,8.404821
22093,8.210396
22096,8.121386
22097,7.979052
22098,8.349646
22103,7.941807
22105,8.374323
22108,7.994906
22109,8.037871
22112,8.436694
22115,7.9850225
22120,8.445097
22121,7.9038115
22127,8.296684
22130,8.294089
22131,8.311915
22132,8.419614
22138,8.094636
22142,8.040857
22145,8.265783
22146,8.598075
22149,8.381536
22150,8.076523
22151,8.461599
22154,8.255498
22155,8.235598
22156,8.041496
22158,8.0900955
22159,7.765109
22160,8.444659
22165,8.277196
22173,8.388672
22175,8.306193
22180,8.620403
22183,8.117247
22184,8.622595
22185,8.263181
22189,8.269494
22191,8.288363
22193,7.9766397
22194,8.34821
22195,8.596529
22197,8.2292385
22198,8.045828
22201,8.520526
22202,8.338022
22207,8.618891
22208,8.128994
22210,8.260912
22215,8.065342
22217,8.455745
22219,8.211569
22220,8.28616
22221,8.388496
22222,8.380823
22225,8.15258
22226,8.284017
22229,8.729419
22230,7.9302726
22232,8.506609
22236,8.27817
22238,8.709582
22242,7.99981
22243,8.674707
22244,8.122221
22245,8.092035
22247,8.477307
22248,7.9331474
22249,7.7455535
22251,8.48453
22257,8.288758
22259,8.053372
22260,8.299387
22263,8.644669
22264,8.698785
22265,7.9405336
22266,8.196771
22271,8.007393
22276,8.445863
22278,8.179354
22284,8.022111
22285,8.425542
22287,7.927344
22296,8.694763
22297,8.132043
22299,8.236794
22300,7.865599
22301,8.225424
22307,8.21529
22316,8.426656
22317,8.275496
22318,8.443193
22319,8.511484
22320,8.18751
22322,8.211981
22324,8.085325
22331,8.013998
22335,8.045702
22338,8.121214
22340,8.419052
22341,8.404646
22342,8.066683
22345,8.190308
22346,8.179707
22347,7.901747
22351,8.184291
22352,8.447302
22357,8.589045
22358,8.386343
22364,8.371282
22365,8.096316
22367,7.966649
22370,8.177065
22374,8.204084
22376,8.451691
22377,8.22563
22378,8.301055
22380,8.375556
22382,8.127595
22385,8.158401
22387,8.082187
22389,8.442684
22398,8.298284
22399,8.369166
22400,8.531329
22401,8.275797
22406,8.081705
22411,8.455207
22423,8.263241
22425,8.342306
22426,8.323852
22427,8.047572
22428,8.259391
22430,8.109944
22435,8.521759
22436,8.427918
22440,8.390432
22442,8.0877285
22444,8.353788
22445,8.056659
22446,8.47011
22447,8.279997
22449,8.433573
22452,8.325394
22454,7.957232
22456,7.936248
22459,8.152998
22461,8.07741
22467,8.222371
22470,8.183535
22471,8.017067
22472,8.360884
22477,8.395033
22478,8.2484
22481,7.9281363
22482,8.205007
22483,8.737604
22485,8.490207
22487,8.080013
22492,8.227369
22497,8.0659685
22498,8.254901
22503,8.100904
22508,8.331899
22510,8.197914
22511,8.49961
22512,8.134563
22513,8.40627
22515,8.354304
22516,8.118874
22519,8.305147
22521,7.902875
22522,8.519999
22524,8.452418
22525,8.041417
22530,8.092817
22535,8.385954
22543,8.1452465
22544,8.188655
22549,7.9683447
22550,8.328299
22551,7.9340467
22562,7.684636
22567,8.226894
22571,8.032915
22575,8.160559
22577,8.425441
22578,8.881361
22579,8.266861
22580,8.457779
22581,8.469772
22585,8.474594
22587,7.8611603
22589,8.487869
22592,8.139401
22593,8.374963
22595,8.210174
22599,8.554121
22610,8.5546255
22611,8.070902
22613,8.07915
22615,8.291338
22618,8.528374
22620,8.186163
22623,8.310883
22624,8.534223
22628,8.209475
22629,8.265416
22636,8.031538
22643,8.135295
22649,8.440733
22651,8.414803
22653,8.313197
22655,8.100354
22658,7.934781
22660,8.17612
22661,8.205481
22664,8.933584
22671,8.352994
22676,8.249107
22681,8.131441
22685,8.516676
22688,8.4721
22692,8.702922
22693,7.9876604
22694,8.272028
22695,8.406381
22696,8.1409855
22697,8.372841
22699,8.478357
22700,7.938955
22702,8.205236
22705,8.469968
22707,7.791156
22709,8.058165
22716,8.216682
22720,8.237309
22723,7.8629675
22724,8.155481
22725,8.060057
22727,7.955767
22728,8.244158
22729,7.9095473
22733,8.14026
22735,8.43866
22736,8.192741
22737,7.900302
22739,8.476327
22741,8.3088665
22742,7.993805
22743,8.519653
22746,7.853457
22747,8.267212
22751,8.169151
22754,8.140028
22758,8.295647
22761,8.343127
22762,8.176483
22769,8.258113
22770,8.29073
22771,8.190561
22774,8.31534
22775,8.38477
22778,8.43702
22779,8.355051
22780,8.203319
22786,8.028074
22790,8.44943
22792,8.310721
22794,8.126112
22795,8.122663
22799,8.2422495
22800,8.482279
22802,8.180271
22810,7.9474726
22814,7.904743
22818,8.194702
22823,8.244203
22824,8.366492
22825,8.240466
22826,8.33214
22828,8.144598
22832,8.100683
22837,8.28189
22838,8.203992
22839,8.077875
22840,8.146132
22842,8.3647175
22844,8.372127
22846,8.144436
22847,8.338139
22850,8.03526
22853,8.311851
22855,8.023951
22856,8.183838
22858,8.202795
22859,8.094091
22862,7.616084
22866,8.316477
22868,8.159613
22869,8.161715
22873,8.287958
22875,8.084453
22876,7.975507
22878,8.1540785
22880,8.436961
22881,8.477407
22882,8.58045
22883,8.44633
22885,8.201863
22886,8.511841
22889,8.232978
22893,8.3238535
22894,8.265107
22896,8.21598
22898,8.423651
22899,8.496438
22900,8.514452
22901,8.068683
22904,8.373378
22906,8.266279
22909,8.121061
22913,8.161664
22917,8.201441
22921,8.411192
22922,8.213772
22924,8.199678
22925,8.094496
22926,8.645622
22929,8.010342
22932,8.16986
22934,8.296139
22937,8.249521
22939,8.277567
22941,8.20783
22942,7.749429
22943,8.200453
22945,8.304961
22946,8.318524
22948,8.53782
22952,8.222567
22954,8.22743
22958,8.517079
22959,8.482093
22965,8.0896
22968,8.307585
22969,8.257909
22971,7.885171
22972,8.19782
22973,8.120211
22974,8.045572
22979,8.587644
22982,8.603541
22986,8.535155
22989,8.107134
22990,8.210273
22991,8.547513
22992,7.807325
22994,8.308245
22996,8.202971
22997,8.555853
23000,8.37508
23006,8.163992
23008,8.548301
23010,8.149341
23015,8.3168
23017,8.27469
23018,8.361044
23024,8.187593
23025,8.4083
23026,7.9863405
23028,8.198847
23031,8.236916
23032,8.386051
23034,8.36515
23036,8.057093
23039,8.373259
23041,8.612932
23045,8.448321
23046,8.435846
23048,8.030826
23049,8.417328
23050,8.2312765
23052,8.363339
23054,8.421698
23055,8.136464
23056,8.056368
23057,8.517786
23058,8.485422
23062,8.049138
23063,8.36766
23064,8.337196
23066,8.474577
23068,8.163804
23070,8.360357
23073,8.488913
23076,8.339804
23077,7.9819665
23080,7.9166946
23081,7.956891
23083,8.434927
23084,7.8926477
23087,8.428909
23088,8.205762
23090,8.110453
23094,8.329505
23095,8.425147
23100,8.423388
23105,8.364855
23108,8.149656
23110,8.452483
23113,8.14179
23116,8.311568
23120,7.9331083
23121,8.420718
23122,8.164442
23130,8.539032
23133,8.197611
23135,8.285946
23137,8.212857
23139,8.331479
23142,8.375348
23144,8.152852
23146,8.275268
23147,8.095358
23148,8.6470785
23151,8.361387
23156,7.9206343
23157,8.357833
23161,7.8977494
23162,8.427745
23165,8.368452
23167,8.149097
23169,8.537943
23173,8.666864
23175,8.465116
23176,8.242754
23177,8.026645
23178,8.252713
23181,8.038035
23182,8.434225
23184,8.200441
23187,8.561579
23192,8.018942
23194,8.196396
23196,8.2977085
23197,8.265444
23201,8.188837
23203,8.465043
23207,8.247139
23208,8.4775305
23210,8.198091
23217,8.221358
23218,8.397337
23219,8.283153
23222,7.993528
23223,8.274212
23224,8.390379
23225,8.223474
23227,8.15918
23229,8.226797
23231,8.155334
23235,7.890879
23240,8.346979
23242,7.9910126
23252,8.377655
23253,8.361061
23257,7.899231
23258,8.322198
23259,7.983763
23264,8.218287
23265,8.076686
23270,8.2619
23271,8.148394
23272,8.255138
23274,8.221452
23275,8.112669
23279,8.502008
23283,8.54806
23284,8.32803
23287,7.8838706
23290,8.126248
23292,8.311878
23293,8.319667
23294,8.365585
23300,8.595829
23306,8.167551
23311,8.438723
23313,8.545307
23314,8.351039
23318,8.433238
23323,8.063197
23324,8.340067
23325,8.220964
23326,8.234636
23328,8.287695
23331,8.256693
23332,8.44561
23335,7.9416246
23338,8.852541
23343,8.211419
23345,8.09577
23348,8.37709
23349,8.346131
23352,8.209189
23353,8.682559
23356,8.379475
23359,8.182821
23360,8.180777
23361,8.039398
23362,8.371682
23366,8.422266
23370,8.493111
23373,8.056923
23375,8.273719
23379,8.087053
23381,8.341421
23382,8.26482
23383,8.256869
23385,8.238558
23387,8.443515
23391,8.045017
23393,8.111074
23394,8.125002
23396,8.162726
23397,7.997809
23398,8.467223
23399,8.263936
23401,8.204396
23402,8.182241
23403,8.352829
23406,8.581472
23411,8.426086
23412,8.194872
23415,8.05723
23416,8.303113
23418,8.028799
23419,7.9349356
23420,8.130257
23421,7.9829454
23422,8.413383
23424,8.462503
23428,8.230523
23433,8.559921
23435,8.71195
23440,8.224451
23441,8.406876
23443,8.332923
23448,8.211414
23450,8.176601
23451,7.885997
23462,8.593275
23463,8.175032
23465,8.614648
23468,8.08819
23470,8.513866
23476,8.071032
23478,8.1802845
23480,8.3707285
23481,8.203057
23498,8.01353
23500,8.324231
23501,8.443917
23508,8.558068
23509,8.376926
23516,8.310976
23519,8.05893
23520,8.091276
23521,8.033345
23522,8.574026
23523,8.011972
23525,8.419342
23531,8.547723
23533,8.375664
23538,8.231811
23540,8.530663
23544,8.216528
23545,8.137565
23546,8.415504
23553,8.201633
23554,8.415926
23561,8.098708
23563,8.608559
23564,8.191622
23567,8.516308
23571,8.404941
23572,8.0737095
23573,8.195499
23580,8.348371
23581,8.438788
23582,8.401021
23584,8.3054285
23586,8.396563
23588,8.205412
23591,8.231178
23592,8.134406
23595,8.270241
23597,8.052075
23598,8.222094
23604,8.192419
23606,8.254325
23610,8.310514
23612,7.6956344
23613,8.076619
23621,8.21552
23623,7.79325
23624,8.652792
23628,8.582878
23630,8.314455
23632,8.246573
23636,8.679695
23639,8.610461
23640,8.354903
23642,8.060789
23643,7.931314
23653,7.916465
23655,8.124491
23658,7.9423676
23666,8.2135105
23668,8.445152
23671,8.171596
23674,8.714458
23683,8.324823
23684,8.0794525
23685,8.218981
23686,8.033038
23689,8.52121
23691,7.960527
23694,8.371192
23695,8.386335
23697,8.378602
23698,8.538837
23705,8.4013605
23706,8.298982
23708,8.383171
23711,8.226202
23715,8.321737
23716,8.2967825
23717,8.295922
23721,7.9695907
23722,8.096736
23725,8.004443
23727,8.281639
23730,8.280751
23731,8.297629
23734,8.246712
23736,8.55514
23737,8.728007
23738,8.332909
23740,7.86209
23741,8.446584
23742,8.2011385
23743,8.337233
23748,8.30835
23749,8.221882
23750,7.9890556
23752,8.146415
23753,8.267828
23755,8.089783
23756,8.105384
23757,7.8727674
23759,8.279914
23761,8.060763
23766,8.216101
23767,8.30226
23771,8.400034
23775,8.081682
23783,8.6939945
23784,8.309357
23786,8.176413
23787,8.406933
23788,8.202871
23789,8.330061
23790,7.953898
23793,8.481345
23794,8.301321
23796,8.472013
23799,8.016402
23804,8.165671
23806,8.44828
23807,8.358866
23808,8.502199
23810,8.246422
23814,8.11957
23818,8.181087
23822,8.00817
23823,8.22309
23825,8.224726
23831,7.964202
23834,8.471972
23835,8.175809
23836,8.131491
23841,8.174473
23844,8.31518
23850,7.881482
23851,8.457396
23852,8.115184
23856,8.265623
23861,8.079285
23865,8.29647
23866,8.472284
23867,8.397983
23869,8.151453
23871,8.462771
23873,8.114567
23874,8.0675125
23875,8.049196
23876,8.434653
23879,8.296691
23880,8.045652
23882,8.223082
23883,8.083964
23885,8.435283
23887,8.206331
23888,8.499647
23889,8.057143
23892,7.966652
23896,7.966821
23898,8.213298
23899,7.948865
23903,8.658697
23904,8.593455
23907,8.46383
23912,8.586757
23914,8.330693
23915,7.9169564
23916,8.59793
23918,8.601575
23920,8.211894
23921,8.435704
23922,8.362773
23924,8.197545
23927,8.436205
23928,8.46529
23929,8.490001
23933,8.22586
23935,8.37345
23939,8.262241
23940,8.1339655
23941,8.604517
23942,8.304865
23943,8.232793
23950,8.364538
23952,8.029714
23953,8.369978
23955,8.235654
23960,8.209036
23964,8.122563
23965,8.449726
23967,8.284083
23968,8.506923
23970,8.090906
23977,8.2572
23979,8.373705
23983,8.446713
23986,8.448207
23987,8.409879
23989,8.344366
23991,8.424014
23993,8.097162
23996,8.043173
24000,8.366704
24001,8.4007225
24002,8.004259
24006,7.9479966
24007,8.47543
24008,8.202896
24010,8.346897
24011,8.388573
24017,8.154551
24021,8.269015
24022,8.129419
24027,8.295366
24034,8.232895
24038,7.988446
24041,7.9363337
24048,8.316002
24049,8.179732
24051,8.358469
24052,8.423984
24054,8.188941
24059,8.383958
24060,8.5893135
24061,8.223158
24063,8.108191
24066,8.277907
24067,8.3143835
24070,8.207312
24077,7.973334
24078,8.251586
24079,8.194306
24080,8.696593
24084,8.260572
24085,8.250678
24086,8.190672
24095,8.170986
24096,8.082008
24097,8.371
24098,8.458446
24099,8.261741
24100,8.262628
24103,8.281258
24107,8.596667
24108,7.95543
24111,8.439207
24112,8.066763
24117,8.14702
24119,8.294877
24120,7.9909086
24129,8.354384
24130,7.8622932
24133,8.1958
24135,8.360231
24136,7.9183455
24141,8.180966
24144,8.0091305
24147,8.258161
24148,8.181981
24151,8.174976
24154,8.598297
24159,8.186067
24161,8.130002
24162,8.049598
24163,8.650869
24164,8.30367
24166,8.28965
24173,8.255697
24175,8.243145
24178,8.281385
24186,8.587541
24196,8.544191
24197,8.260546
24199,8.2544365
24205,8.440287
24209,8.231575
24223,7.9406524
24229,8.1579685
24233,8.310452
24235,8.406332
24237,8.27688
24240,8.02227
24241,8.212983
24242,8.090545
24245,7.790477
24246,7.9616117
24248,8.218814
24249,8.035945
24256,8.569955
24257,8.321465
24258,8.043614
24262,7.9608626
24263,8.614122
24268,7.980648
24270,8.103466
24273,8.581385
24275,8.320716
24276,8.143996
24277,8.275874
24280,8.525365
24281,8.185304
24283,8.34971
24285,8.306725
24287,8.402624
24292,8.241812
24299,8.441282
24306,8.154854
24308,8.345641
24311,8.062905
24316,8.366215
24319,8.86843
24323,8.148278
24325,8.220926
24326,8.297198
24327,8.175455
24329,8.058149
24331,8.253628
24334,8.592958
24335,7.8362055
24336,8.205505
24341,8.596034
24342,8.420034
24344,8.404254
24345,8.331926
24352,8.213639
24354,8.328241
24360,8.522093
24361,8.166975
24363,8.926837
24365,8.190786
24368,8.510327
24370,8.505565
24371,8.2944145
24372,8.346616
24373,8.093921
24376,8.012173
24378,8.199659
24379,7.969172
24380,8.095716
24383,8.300008
24388,8.279305
24390,8.199179
24395,8.34054
24400,8.3700075
24401,8.362988
24402,8.334539
24405,8.253554
24407,7.8111715
24409,8.123139
24414,8.152239
24416,8.354936
24418,8.480829
24420,8.24024
24421,8.064365
24423,8.198872
24425,8.43039
24429,8.537035
24431,8.327953
24432,8.192584
24433,8.464896
24436,8.415384
24439,7.966914
24441,8.128965
24450,8.193357
24452,8.453117
24453,8.4568405
24456,8.056384
24457,8.186914
24459,8.165556
24460,8.22632
24461,7.991665
24466,8.113909
24467,7.7440376
24469,8.038774
24475,8.210197
24476,8.40975
24478,8.093592
24479,8.390492
24483,8.077072
24487,8.782152
24488,8.415739
24489,7.938694
24491,8.200763
24494,8.249887
24495,8.275296
24496,8.414456
24499,8.204996
24500,8.2972765
24504,8.170431
24505,8.419813
24507,8.352511
24508,8.375714
24509,8.359871
24512,8.083144
24514,7.72909
24515,7.9161363
24516,8.251963
24517,8.120665
24519,8.107657
24525,8.120398
24526,8.234133
24530,8.296849
24532,8.0579
24533,8.405823
24539,8.582983
24540,8.118509
24541,8.232855
24543,8.512409
24544,8.224848
24545,7.9463778
24547,8.190035
24548,8.139821
24549,8.237294
24550,8.509567
24552,8.14268
24556,8.125069
24558,8.050555
24559,8.525507
24561,8.140162
24563,8.428679
24565,8.391333
24573,8.394743
24577,7.9343896
24578,8.338015
24583,8.31746
24584,8.169453
24585,8.42444
24588,8.399096
24590,8.292017
24591,7.943563
24593,8.244781
24595,8.24986
24596,8.165007
24597,8.254886
24598,8.399867
24603,8.109553
24604,8.160145
24606,7.921233
24607,8.323962
24608,8.125037
24609,8.226988
24610,8.190891
24615,8.066961
24617,8.570051
24619,8.186674
24625,8.10577
24626,7.997548
24627,8.373285
24628,8.262893
24634,8.306173
24638,8.18137
24640,8.116497
24641,8.365748
24647,7.839711
24649,8.374552
24650,8.356189
24651,8.138849
24652,8.321935
24653,8.338932
24657,8.319935
24658,8.344677
24660,8.38737
24661,8.303124
24662,8.448408
24666,7.902175
24668,8.157868
24669,8.243743
24671,8.474675
24673,8.06933
24674,8.35273
24676,8.302463
24677,8.462947
24678,8.213877
24679,8.272279
24680,7.977965
24684,8.511289
24687,8.503776
24689,8.27453
24692,8.211039
24694,8.54563
24698,8.295382
24699,8.015727
24700,8.180183
24701,8.335948
24709,7.9831367
24711,8.324804
24714,8.149219
24715,8.218458
24717,8.19984
24723,7.9311495
24726,8.52535
24727,8.310252
24728,8.071488
24729,8.40003
24734,8.32841
24736,8.413995
24738,7.762586
24739,8.185365
24742,8.146398
24746,8.469443
24747,8.224222
24748,8.27228
24749,7.737714
24751,8.082657
24752,8.143626
24753,8.330089
24756,8.14387
24759,8.2944765
24761,8.327853
24763,8.09921
24765,8.232335
24767,8.241476
24771,8.268179
24772,8.380348
24774,8.213415
24778,8.367895
24781,8.472061
24783,8.014467
24784,8.122031
24786,8.415232
24789,7.9795456
24790,7.961004
24791,8.113218
24792,8.665786
24794,8.163795
24795,8.403988
24796,8.333674
24798,8.596773
24799,8.122335
24800,7.9970846
24801,8.097622
24802,8.202847
24803,8.052916
24806,8.264814
24807,8.048889
24808,8.209084
24809,8.462858
24812,8.342298
24814,8.232996
24816,8.210001
24818,8.341748
24819,8.282505
24821,8.25827
24823,8.206743
24824,8.102274
24825,8.284502
24826,8.26453
24827,8.175672
24830,8.034414
24831,8.004755
24836,8.410327
24841,8.380014
