id,target
93662,7.845768
93666,8.43586
93667,8.352811
93669,8.013546
93670,8.185331
93671,8.382403
93673,8.291254
93675,8.239916
93679,8.384014
93680,8.317697
93681,8.250263
93690,8.216915
93695,8.166867
93698,8.103655
93701,8.407461
93704,8.582608
93705,8.355737
93706,8.02805
93709,8.076234
93710,8.127545
93715,8.0267515
93716,8.341628
93718,8.148994
93721,8.359242
93722,8.387804
93725,8.048783
93730,8.26536
93732,8.1394415
93733,8.056387
93734,8.469262
93736,8.093794
93737,8.423588
93738,8.063498
93740,8.27044
93745,8.424746
93749,8.089877
93751,8.4117985
93752,8.429581
93756,8.093832
93760,8.610265
93762,8.42213
93763,8.312558
93767,8.397221
93771,8.367671
93772,8.557639
93774,8.321165
93775,8.0703535
93784,8.181223
93787,8.222374
93789,8.008087
93791,8.170185
93794,8.3238325
93797,8.024804
93799,8.343737
93801,8.468721
93805,7.750309
93806,8.336414
93807,8.398559
93810,8.309538
93812,8.157986
93816,8.557905
93817,8.51833
93819,8.092782
93821,7.6434135
93822,8.017626
93824,8.186954
93826,8.526024
93828,7.865487
93829,8.347013
93830,8.056092
93839,7.8570085
93841,8.331694
93842,8.22581
93845,8.32061
93848,8.329313
93851,7.815732
93853,7.9848876
93859,8.304082
93871,8.063284
93872,8.445623
93873,7.7405214
93878,8.330777
93881,8.359785
93883,8.190996
93887,8.253057
93891,8.288107
93896,8.17303
93897,8.271597
93898,7.802535
93900,8.571522
93905,8.592081
93906,8.237778
93914,8.290185
93915,7.9849586
93919,8.228287
93924,8.28909
93927,8.393913
93931,8.377583
93932,8.434837
93934,8.289594
93935,8.44273
93939,8.26679
93941,8.100828
93942,8.30636
93944,8.157173
93947,8.212132
93950,8.015284
93956,8.142787
93957,7.9801035
93958,8.363539
93960,8.533405
93961,8.656007
93970,8.396663
93980,8.225264
93984,8.452725
93986,7.924791
93987,8.053789
93989,8.023163
93992,8.548785
93993,8.163781
93994,8.469727
93995,8.243391
93996,8.534049
93999,8.268465
94000,8.369608
94002,8.479231
94003,8.588411
94004,8.4180155
94005,7.7402353
94007,8.000387
94009,8.380251
94011,8.418846
94012,8.363061
94013,8.302524
94016,7.9563093
94018,8.164247
94019,8.2948475
94020,7.8766594
94021,8.362535
94022,8.243269
94025,8.336416
94026,8.40658
94027,8.581818
94029,8.271426
94030,8.226646
94033,7.7436843
94043,8.413895
94045,8.531312
94050,8.3467045
94052,7.910483
94057,8.281788
94065,8.334536
94069,8.247621
94070,8.061125
94073,8.232254
94074,7.6564207
94075,8.210025
94076,8.071543
94077,8.192552
94079,8.075581
94084,8.1159115
94085,8.067155
94088,8.384916
94092,7.9053445
94093,8.521421
94095,8.010425
94096,8.460954
94097,8.09003
94099,8.124453
94101,8.244912
94102,8.060328
94107,8.155245
94109,8.435978
94111,8.014623
94112,8.739339
94115,8.220946
94117,7.880072
94120,8.16114
94123,8.131021
94125,7.8301444
94128,8.187548
94130,8.297249
94133,8.227797
94136,8.567181
94138,8.286059
94141,8.441454
94142,8.402658
94143,8.4777775
94144,8.479329
94147,8.221683
94148,8.313011
94152,8.069746
94154,8.200564
94155,8.475537
94157,8.14787
94160,8.406309
94162,8.231582
94165,8.456366
94166,8.5175295
94168,8.088131
94169,8.297251
94172,8.245569
94173,8.337576
94174,8.380386
94175,8.477839
94177,8.271643
94180,8.290243
94184,8.40142
94186,8.565992
94189,8.249689
94195,8.33623
94197,7.8805976
94205,7.8395433
94213,8.058949
94220,8.518562
94223,8.044619
94227,8.461963
94229,7.8931894
94230,8.308067
94232,8.501912
94234,8.213751
94235,8.264093
94238,8.266888
94241,8.235388
94245,8.234159
94246,8.3537035
94249,8.504061
94250,8.191467
94254,8.2044735
94257,8.345573
94262,8.275157
94264,8.25667
94265,8.148639
94266,8.175143
94267,8.428732
94269,8.471447
94271,7.8461037
94273,8.220135
94275,7.90646
94276,8.410881
94277,8.281484
94279,8.339526
94281,7.9170556
94282,8.290895
94285,8.210096
94288,8.458678
94290,8.3213
94291,8.010256
94292,8.226659
94295,8.185642
94297,8.43268
94299,8.0417
94300,8.295295
94301,8.4764805
94303,8.328505
94309,8.04728
94315,7.8341513
94318,8.4539995
94326,8.2243595
94329,8.169738
94330,8.346748
94331,8.289844
94332,8.2476225
94333,8.659658
94334,8.210589
94337,8.4762745
94340,8.16495
94342,7.985826
94344,8.15406
94345,8.203577
94346,8.1453905
94348,8.104649
94350,8.253695
94351,8.608737
94352,8.0389
94354,8.217422
94358,8.429751
94359,8.552385
94360,8.284991
94362,8.365005
94367,8.183675
94368,8.519551
94370,8.243799
94373,8.31894
94374,8.33725
94384,8.0337
94385,8.302156
94388,8.490695
94389,8.409978
94392,8.176939
94393,8.244604
94397,7.8436775
94401,8.499731
94409,8.44461
94411,8.142608
94414,8.479287
94416,8.3209305
94418,8.356312
94420,8.168247
94423,8.124174
94424,8.365947
94426,8.305075
94427,8.0560255
94430,8.462656
94431,8.294734
94432,8.093468
94436,8.270701
94438,7.9619355
94439,8.350017
94440,7.866188
94441,7.7167535
94443,8.226698
94444,8.227857
94449,7.84562
94453,8.137838
94455,8.155186
94456,8.227979
94457,8.411324
94458,8.187408
94463,8.271758
94464,8.471797
94465,7.720708
94466,8.345911
94467,8.272297
94471,8.343738
94472,8.20899
94475,8.033449
94477,8.404838
94480,8.147031
94492,8.067395
94494,7.8213186
94495,8.314339
94496,8.215654
94504,7.9081144
94509,8.504555
94512,8.439718
94513,8.348228
94520,7.981467
94522,8.451023
94523,8.35067
94526,8.062372
94528,8.252214
94533,8.324199
94539,8.489598
94542,8.333168
94543,8.30521
94544,8.358237
94545,8.099681
94546,7.6550384
94547,8.2020235
94560,7.859697
94562,8.508741
94564,7.9659452
94569,7.8674803
94571,8.37882
94574,8.34141
94575,7.872842
94576,8.508757
94577,8.047135
94581,8.467938
94585,7.8529205
94589,8.193923
94590,8.580302
94591,8.131046
94592,8.058184
94593,7.9888315
94595,8.260675
94596,8.369754
94598,8.286505
94604,8.243441
94607,8.337113
94608,8.499641
94611,8.446704
94614,8.297042
94617,8.132166
94618,7.799653
94620,8.205483
94623,8.340067
94624,7.966798
94626,8.392351
94628,8.168318
94632,8.0235615
94633,8.238439
94636,8.070701
94638,8.400661
94639,8.034091
94645,8.037508
94648,8.32155
94649,7.9183593
94651,8.341706
94659,8.311719
94663,8.080559
94665,8.644744
94667,8.386438
94669,8.183539
94674,8.2279415
94685,8.52464
94686,8.42131
94688,7.9176803
94691,8.237726
94692,8.50429
94695,8.450869
94699,8.231607
94700,8.1607
94701,8.128295
94702,8.485733
94705,8.375097
94709,8.301617
94711,8.216634
94712,7.73519
94713,8.371519
94715,8.311116
94718,8.166929
94726,8.301482
94729,8.44917
94730,8.442605
94734,8.246249
94735,8.109092
94737,7.9357667
94738,8.578373
94745,7.9497223
94748,7.979988
94749,8.0864315
94752,8.033754
94753,8.219278
94756,8.082993
94757,8.470304
94759,8.202245
94760,8.203443
94763,8.404558
94764,7.656198
94766,8.161254
94771,8.156732
94780,8.068792
94781,8.449712
94782,8.208628
94783,7.8007574
94785,8.272101
94786,8.209738
94787,8.394015
94790,8.420809
94792,8.163025
94796,8.412809
94797,8.237111
94801,7.847234
94804,8.172938
94806,8.41387
94807,8.540789
94808,8.360053
94810,8.167192
94813,8.114782
94814,7.7957582
94815,8.306952
94816,8.250144
94817,8.437789
94819,8.49584
94820,8.378677
94821,8.519009
94822,8.283677
94823,8.466273
94824,7.86926
94825,8.403622
94827,8.312765
94828,8.014773
94830,8.623791
94836,8.344993
94838,8.110959
94839,8.330431
94840,8.172077
94843,8.521222
94849,8.453209
94850,8.310124
94853,8.285833
94859,8.12032
94861,8.507189
94863,7.7093725
94865,8.309366
94866,8.026764
94870,8.46131
94873,8.1745205
94874,8.593146
94875,8.399376
94877,8.410463
94881,8.268576
94882,8.218115
94883,8.289023
94884,7.9923387
94886,8.183929
94887,8.264925
94891,8.2981205
94894,8.57086
94895,8.512475
94898,8.023756
94900,8.052081
94901,8.412612
94903,8.307169
94907,8.663832
94908,8.202779
94910,8.452341
94911,8.385992
94913,8.130197
94916,8.394743
94917,8.146459
94919,8.072965
94925,7.8967466
94926,8.473152
94930,8.324784
94933,8.420767
94943,8.022511
94945,8.154355
94946,8.577977
94948,8.376371
94952,8.270072
94958,8.159185
94959,8.104511
94962,8.229309
94963,8.38199
94965,8.241192
94967,8.251819
94969,8.348561
94970,8.324991
94971,8.398108
94972,8.555867
94974,7.64422
94977,7.996054
94979,8.50902
94980,8.457187
94983,8.477664
94984,8.2095
94985,8.334883
94987,8.047411
94993,8.424225
94994,8.501279
95001,8.514275
95002,8.381863
95003,8.16808
95006,8.212258
95008,8.454319
95011,8.272474
95013,8.138377
95015,8.185884
95019,7.7254233
95022,8.08519
95024,8.356494
95025,8.271215
95029,8.362258
95031,7.955381
95033,8.275703
95035,8.545126
95037,7.9629607
95042,8.150442
95043,8.177507
95048,8.399706
95055,8.484506
95056,8.250942
95057,8.311374
95061,8.110512
95065,7.989882
95066,8.369496
95067,8.406603
95069,8.293508
95071,8.509509
95076,8.208856
95080,8.345058
95081,8.376138
95085,8.025092
95086,7.831258
95103,7.9392614
95106,8.312719
95109,8.523053
95117,7.983701
95118,8.112984
95122,8.4616375
95123,8.383529
95126,8.361865
95135,8.583905
95137,8.173485
95139,8.609861
95142,8.311857
95143,8.262011
95144,7.888423
95150,7.971345
95152,8.252289
95153,8.178577
95155,8.448054
95158,8.307856
95168,8.343997
95171,8.274005
95172,8.458034
95174,8.419698
95175,7.8996162
95178,7.9663568
95179,8.36099
95180,8.357546
95184,8.017779
95187,8.176494
95188,7.665432
95193,8.267927
95196,8.365456
95200,8.483046
95206,8.391781
95208,8.265427
95215,8.168197
95216,8.177226
95217,8.387454
95218,8.656885
95219,8.024186
95222,8.045668
95223,8.341452
95224,8.3719225
95225,8.374174
95226,8.66832
95231,8.029776
95232,8.188223
95233,8.319138
95234,8.664721
95237,7.916846
95241,8.238442
95243,8.408815
95244,8.078683
95250,8.266658
95253,8.18647
95254,8.589723
95255,8.439712
95260,8.516707
95263,7.849664
95265,8.010046
95266,8.341553
95268,8.185356
95270,8.197557
95274,8.270441
95275,8.437379
95276,8.311148
95277,8.340566
95280,8.119968
95281,8.702008
95283,8.547827
95284,8.2932
95287,8.250902
95288,8.205645
95291,8.397711
95294,8.227811
95295,8.340821
95299,8.33893
95301,8.306963
95303,8.463155
95306,8.055977
95308,8.280146
95309,8.190032
95310,8.366399
95311,8.555801
95312,8.535547
95315,8.253541
95316,8.384073
95318,8.040361
95319,8.636338
95322,8.4724245
95323,8.022497
95325,8.28455
95327,8.281545
95333,8.097179
95339,8.533472
95341,8.567134
95342,8.546582
95344,7.906396
95345,8.313227
95349,8.361963
95351,8.217578
95352,7.6773376
95356,7.9443803
95361,8.577074
95366,8.025673
95369,8.366684
95371,8.206166
95372,8.207746
95374,8.106596
95375,8.300627
95377,8.467809
95378,8.540528
95379,8.451849
95380,8.306327
95385,7.9090576
95386,8.395141
95389,8.405439
95390,8.334057
95391,8.246463
95392,8.035217
95394,8.045134
95395,8.217146
95397,8.4052
95399,8.340263
95400,7.862767
95401,8.325239
95406,8.273232
95407,8.257162
95409,8.322047
95412,8.196988
95413,8.063326
95414,7.8470163
95418,8.207891
95419,8.531866
95420,7.8781877
95421,8.411556
95422,8.591543
95423,8.0193405
95425,8.189557
95428,8.547163
95433,8.542836
95435,8.3590355
95440,7.8061953
95442,8.159955
95443,8.033546
95444,8.056623
95445,8.338217
95447,8.512753
95450,8.505699
95451,8.186801
95456,8.211805
95457,7.917516
95458,8.335544
95459,8.156901
95462,8.408498
95466,8.539121
95467,8.194005
95470,8.3547735
95471,8.186696
95472,7.994494
95474,8.051681
95476,8.43295
95477,8.415169
95479,8.321323
95481,8.154072
95482,8.454905
95483,8.460441
95485,8.064063
95486,8.224622
95487,8.287616
95495,8.013668
95498,8.303201
95499,8.365747
95501,8.600944
95502,8.350888
95503,8.322368
95511,8.36577
95514,8.352457
95517,8.155471
95519,8.21196
95520,8.262462
95521,8.096173
95524,7.9998846
95526,8.429191
95527,8.053238
95529,7.845033
95532,8.380074
95533,8.282654
95537,8.51824
95539,7.9243307
95541,7.8729525
95543,8.4378605
95544,8.282127
95547,8.319687
95548,8.307492
95549,8.127823
95550,8.153631
95551,8.469559
95553,8.368221
95554,8.241301
95555,7.7267427
95556,8.426443
95561,8.5313225
95563,8.326009
95564,7.76349
95565,8.472894
95569,8.102941
95573,8.528514
95575,8.203981
95576,8.233121
95577,8.474803
95579,8.340086
95585,8.234166
95588,8.324278
95593,8.461206
95597,8.2372265
95598,8.445879
95599,8.346191
95600,8.501001
95602,8.434805
95607,8.4226885
95610,8.323805
95613,8.3967085
95616,8.016355
95617,8.101659
95619,8.0794
95620,7.92576
95622,8.538226
95627,8.378841
95628,8.09376
95630,8.500987
95632,8.474073
95637,8.418306
95640,8.22677
95641,8.312014
95646,8.231657
95647,8.198156
95651,8.07108
95656,8.644152
95657,8.270071
95658,8.099168
95662,8.028348
95664,8.287256
95666,8.145391
95667,8.280325
95668,8.326792
95669,8.12668
95670,8.595626
95673,8.03768
95674,7.969935
95680,8.588411
95686,8.420126
95687,7.694265
95688,8.384061
95689,8.046758
95690,8.387598
95691,8.230506
95692,8.394465
95695,8.476427
95698,8.268428
95699,8.090101
95701,8.388431
95702,8.464843
95705,8.430279
95708,8.178297
95710,8.13152
95711,8.369369
95712,8.290907
95714,8.183806
95716,8.302038
95717,8.026964
95718,8.30593
95719,8.180482
95721,8.152791
95727,8.191568
95728,8.207915
95729,7.8598204
95732,8.197237
95737,8.440637
95738,8.421571
95740,8.430151
95741,8.29948
95744,8.519676
95746,7.892218
95747,8.073942
95750,8.197097
95751,8.45597
95753,8.362089
95755,8.276362
95757,8.551458
95760,8.112753
95761,7.96033
95764,8.337471
95765,8.136065
95778,8.416666
95779,8.286788
95782,7.9924736
95783,8.031321
95785,8.420861
95788,8.154243
95789,7.963134
95792,8.254813
95793,8.339552
95794,8.283092
95796,8.213049
95797,8.009611
95799,8.059092
95800,7.9125776
95802,8.381071
95806,8.296123
95811,7.9122667
95814,8.066479
95817,7.9886537
95820,8.543069
95824,8.185994
95825,8.054621
95829,8.104189
95830,7.912123
95832,8.3201885
95835,8.411353
95839,8.480328
95840,8.301784
95842,7.983033
95843,8.436102
95845,8.376956
95848,8.001387
95850,7.902505
95851,8.18411
95857,8.445703
95859,8.307635
95864,8.172164
95865,8.671615
95873,8.531575
95874,7.909297
95876,8.192775
95881,8.261885
95885,8.545777
95886,8.041043
95889,8.345648
95891,8.204326
95892,8.357119
95898,8.408274
95900,8.358133
95903,8.14447
95906,8.210124
95909,8.15511
95917,8.388988
95919,7.892961
95924,8.401419
95928,7.6845345
95931,7.9178276
95935,8.310095
95937,8.45512
95941,8.149199
95942,8.577819
95943,8.209294
95946,8.321584
95949,8.408199
95952,8.530986
95954,7.9200463
95960,7.9748383
95961,8.269504
95963,8.116899
95965,8.324486
95966,8.059084
95973,8.271998
95975,8.373086
95978,8.62978
95980,8.280903
95981,8.408909
95983,8.312884
95988,8.271124
95989,8.3416
95990,8.320938
95993,8.083807
95994,8.365759
95996,8.18307
95998,8.348406
96000,8.35018
96001,8.436403
96006,8.444484
96010,7.8318567
96011,8.336761
96012,8.19708
96014,8.434619
96016,8.192325
96021,8.293343
96024,8.008254
96025,8.4904995
96026,8.13372
96027,7.747702
96030,8.549961
96031,8.2896805
96038,8.497958
96043,8.387282
96044,7.8158846
96045,8.235723
96047,8.388416
96050,7.6881075
96052,8.212218
96054,8.396998
96059,8.346323
96066,8.14208
96067,7.9958863
96068,8.111913
96070,8.466367
96071,8.32765
96072,8.309283
96076,8.101201
96080,8.46551
96082,8.242442
96085,8.285718
96086,8.044107
96088,8.326281
96091,7.7308455
96092,7.933432
96093,8.264189
96094,8.1377945
96095,8.429602
96097,8.485128
96101,8.572354
96103,8.425773
96105,8.317865
96107,8.318982
96111,8.271695
96112,8.099416
96120,8.005807
96121,8.29839
96122,7.94628
96123,8.07216
96124,8.509985
96129,8.457005
96131,8.293568
96133,8.485807
96134,8.453135
96135,8.472235
96137,8.265287
96140,8.445213
96141,7.82046
96142,8.173691
96143,8.340768
96146,8.419077
96155,8.391461
96156,8.431656
96157,8.2072115
96159,8.503052
96161,8.3434
96166,7.9315596
96168,8.478292
96170,8.427252
96172,7.912088
96174,8.432223
96175,8.279638
96180,8.158419
96187,7.716544
96188,8.423146
96190,8.335257
96197,8.407814
96202,8.024854
96203,8.265082
96207,8.500219
96210,8.280593
96212,8.413332
96213,8.480038
96215,8.014068
96216,8.562557
96220,8.655284
96221,8.138216
96222,8.33935
96224,8.402934
96226,8.610798
96229,8.169432
96231,8.148111
96235,8.539187
96236,8.4736
96240,8.150081
96244,8.107976
96247,8.5050335
96248,8.343767
96250,8.182899
96252,8.594305
96255,8.50853
96256,7.8872766
96257,8.227217
96261,8.277553
96262,7.6542435
96264,7.9187326
96267,8.173528
96269,8.53512
96270,8.235234
96272,8.084653
96277,8.220228
96281,8.488584
96285,7.9021697
96290,7.8340445
96293,8.176262
96296,8.363221
96297,8.52782
96309,8.168854
96312,7.666217
96319,7.810544
96320,8.212561
96321,8.322176
96326,7.731696
96334,8.351698
96335,7.724349
96338,8.761694
96339,8.386271
96340,8.700223
96341,8.108472
96343,8.482768
96344,8.30791
96345,8.266257
96348,8.214788
96352,8.156164
96354,8.3488655
96363,8.214102
96364,7.7674227
96368,8.209362
96370,8.587843
96371,8.165334
96372,8.32714
96376,8.067757
96385,8.356361
96386,8.340811
96387,8.156067
96391,7.864222
96394,8.432536
96399,8.001562
96401,7.860256
96403,8.447723
96413,8.308423
96417,7.8825274
96418,7.922174
96421,8.586016
96422,8.516528
96425,8.381185
96429,8.422863
96432,8.07579
96433,8.451552
96441,7.956881
96442,8.101
96448,8.481097
96451,8.150944
96452,7.927531
96454,8.132352
96455,8.145984
96456,8.416823
96458,8.450829
96459,8.180511
96462,8.168628
96464,8.16478
96468,7.9786186
96474,8.454241
96477,7.9763575
96484,8.01917
96493,8.619006
96494,8.382504
96495,8.205013
96496,8.336039
96500,8.387159
96504,8.0294895
96506,8.404173
96509,8.0399475
96510,8.270639
96514,8.150781
96517,8.331194
96518,8.49883
96519,8.116358
96527,8.085526
96538,8.204378
96539,8.303238
96544,8.289175
96545,8.462934
96553,8.199274
96555,8.35352
96556,8.348902
96557,8.212198
96559,8.195372
96565,8.418821
96566,8.274198
96568,8.037046
96569,8.550085
96570,8.13896
96571,8.045878
96576,8.20969
96581,7.9520135
96582,7.91191
96584,7.94385
96585,8.523596
96589,8.453087
96590,8.19626
96593,8.514603
96595,8.29344
96596,8.0982485
96599,8.502401
96605,8.290682
96614,8.561112
96616,8.062212
96620,8.133724
96622,8.368353
96625,8.378125
96627,8.08731
96628,8.334347
96633,8.241099
96634,8.520206
96635,8.348982
96645,8.363409
96646,8.224711
96648,7.7932715
96649,8.19169
96650,8.542727
96661,8.222402
96662,8.158251
96664,8.401656
96668,8.48406
96670,7.868327
96673,8.410905
96678,8.02725
96681,8.1225605
96684,8.346909
96685,8.106237
96687,8.384832
96689,8.173602
96690,8.453229
96692,8.05099
96695,7.940632
96697,8.151403
96698,8.2500105
96702,8.160511
96705,8.463991
96706,8.65332
96707,8.252809
96708,8.197017
96709,8.596527
96712,8.365009
96714,7.80198
96715,8.134317
96716,8.409651
96718,7.973526
96721,8.394124
96725,7.9730735
96727,8.057261
96728,8.06419
96730,8.476354
96731,8.12992
96734,7.734103
96744,8.169695
96745,8.060358
96748,8.412625
96749,8.427519
96753,8.356598
96754,8.440288
96756,8.004418
96757,8.226206
96759,8.206584
96760,8.214701
96765,8.292326
96769,8.322293
96770,7.907786
96771,8.104395
96775,8.4239025
96776,8.474207
96777,8.57074
96779,8.212497
96781,8.21284
96782,8.452833
96785,8.006734
96786,8.428766
96788,8.557913
96792,8.019323
96793,8.438611
96799,8.47674
96801,8.281008
96804,8.164244
96806,8.537207
96812,8.486277
96814,8.044514
96815,8.387101
96824,8.061396
96829,8.128643
96830,8.058027
96832,8.322712
96835,8.178386
96836,8.201693
96837,8.335242
96841,7.8644
96845,7.9344187
96848,8.030706
96850,8.100519
96854,8.029467
96855,8.273521
96857,8.331317
96859,8.248621
96867,8.116041
96869,7.817238
96878,8.384584
96880,8.004945
96884,8.064439
96889,8.381489
96892,8.187368
96893,8.340256
96895,8.187439
96896,7.8298173
96897,8.329713
96898,8.351893
96899,8.675793
