id,pred_5
37715,7.9495916
37721,8.158261
37722,8.248293
37723,8.616613
37724,8.395772
37727,8.167848
37730,7.9596834
37731,8.32565
37737,8.161634
37739,8.362541
37740,8.3043
37742,8.365812
37744,7.964049
37745,8.182538
37746,8.271011
37747,8.2023735
37748,8.212759
37749,8.117647
37752,8.405236
37753,8.401094
37757,8.246816
37762,8.044379
37768,8.041961
37769,8.375113
37773,8.130998
37777,7.8322296
37779,8.373213
37783,8.443185
37784,8.232557
37785,8.034836
37789,8.637393
37793,7.9334974
37795,8.342329
37797,8.190579
37798,8.182747
37799,8.037665
37800,8.293255
37801,8.582047
37804,8.172206
37805,8.404329
37812,8.226209
37813,8.255743
37818,8.399401
37824,8.151689
37825,8.2850895
37831,8.28985
37832,7.920891
37833,8.381502
37834,8.562527
37835,8.399793
37837,8.596621
37838,8.057127
37841,8.498682
37844,8.532096
37847,8.177807
37849,8.197604
37851,8.097998
37855,8.284071
37860,8.347662
37861,8.31336
37865,8.402209
37867,8.296387
37871,8.043226
37872,8.378907
37873,7.734833
37875,8.437521
37879,8.487552
37880,8.233956
37886,8.202209
37887,8.141566
37890,8.416307
37891,8.455019
37895,8.557231
37898,8.190401
37902,8.25099
37903,8.210413
37904,8.03918
37905,8.169573
37909,8.098253
37912,8.072517
37915,8.318621
37920,8.252339
37928,8.161402
37930,8.370996
37932,8.464587
37937,8.180326
37938,8.38756
37940,8.492941
37941,7.8270617
37949,8.080465
37953,8.175535
37955,8.434667
37956,8.375095
37959,8.662603
37961,8.599556
37966,8.442357
37973,8.618443
37978,7.737488
37979,8.263835
37981,8.294794
37983,8.558747
37985,8.243637
37986,8.313616
37989,8.294893
37993,8.535171
37994,8.180276
37996,8.015341
37998,8.032877
38006,8.311487
38008,8.004713
38011,8.228213
38013,8.422727
38015,8.3333
38019,8.14134
38020,8.2770815
38021,7.8277345
38029,8.311801
38032,8.491874
38041,7.939392
38043,8.471046
38046,8.688425
38047,8.3383465
38048,8.466993
38050,8.431223
38052,8.204404
38053,7.9551644
38057,8.089083
38059,8.330826
38060,8.426747
38061,8.505621
38063,8.430561
38070,7.854047
38078,8.343507
38079,8.660322
38081,8.279826
38084,8.330496
38087,8.34107
38090,8.31301
38093,8.038679
38095,8.583959
38097,7.9311013
38100,8.109705
38101,8.29158
38103,8.330114
38105,8.199671
38110,8.436239
38113,8.053173
38116,7.797919
38117,8.40032
38120,8.436791
38123,8.046648
38129,7.7919793
38130,8.531381
38133,8.22006
38138,8.35258
38141,8.1693325
38145,7.7737465
38146,8.202703
38148,8.160132
38149,8.09762
38151,8.176158
38153,8.080614
38157,7.8714724
38161,7.948861
38164,8.153331
38166,8.183029
38173,8.250482
38175,8.466586
38176,8.256299
38177,7.938356
38179,8.325368
38180,8.343989
38184,8.22526
38187,7.9346933
38189,8.240979
38194,8.2312565
38196,8.301458
38197,8.13664
38200,8.172494
38203,8.462462
38204,8.212378
38207,8.08353
38208,8.240487
38209,8.432236
38210,8.298296
38212,7.760424
38215,8.413828
38217,8.009503
38218,7.749865
38228,8.184573
38232,8.043277
38237,7.7754908
38243,8.163824
38245,8.610697
38247,8.436748
38250,8.14746
38251,8.247665
38252,7.988511
38253,8.477054
38256,8.364542
38258,8.415402
38266,8.275541
38268,8.371731
38269,8.074723
38272,8.104326
38275,8.253328
38276,8.307258
38278,8.460579
38279,7.996119
38283,8.225214
38286,8.312701
38293,8.240294
38296,8.39743
38297,8.301626
38301,8.411584
38302,7.8813233
38304,8.166485
38305,8.086917
38307,8.28333
38308,8.118078
38309,8.324636
38310,8.054251
38311,8.376523
38317,8.461214
38321,8.217662
38323,8.5830145
38328,8.361278
38330,8.020611
38335,7.7261024
38341,8.353189
38344,8.193217
38345,8.334527
38347,8.155389
38348,8.575371
38352,8.291769
38355,8.438715
38356,8.251821
38357,8.157733
38361,8.170035
38363,7.983922
38365,7.8968706
38366,8.04809
38368,8.616655
38369,8.33183
38374,8.393962
38378,8.360277
38379,8.283416
38381,8.387551
38382,8.295397
38386,8.176037
38387,8.231524
38389,8.266384
38391,7.8823295
38394,8.118692
38395,7.918471
38405,8.104852
38413,8.395975
38416,8.435858
38424,8.242331
38425,7.933337
38428,8.319204
38430,8.347467
38431,8.185638
38434,8.277317
38435,8.265485
38442,8.29135
38445,8.283091
38449,8.185739
38450,8.4627075
38452,8.024012
38465,8.108084
38467,8.5947075
38469,8.222723
38471,8.297224
38476,8.472532
38478,8.6062355
38481,8.218274
38482,8.283912
38484,8.420281
38487,7.9190702
38490,8.618497
38491,8.137264
38494,8.326487
38495,7.6730437
38496,8.208358
38497,8.104123
38503,8.238415
38505,8.297044
38506,8.185703
38507,8.265694
38514,8.136393
38517,8.224867
38518,8.473025
38521,8.503496
38522,7.9901543
38523,8.478104
38526,7.9140472
38530,8.752116
38531,7.757838
38534,8.454044
38535,8.349353
38536,8.295721
38537,8.301992
38540,8.301178
38542,8.728508
38550,8.111255
38553,8.319515
38555,8.14194
38556,8.0877905
38559,8.491973
38561,8.131416
38564,8.652438
38568,7.972764
38570,8.218889
38577,8.049191
38582,8.396533
38584,8.113696
38588,8.578244
38589,8.35379
38590,8.3622055
38591,8.082977
38594,8.310682
38599,8.403572
38602,8.375425
38607,7.834937
38608,8.213808
38610,8.182666
38614,8.103392
38617,8.356894
38621,8.10639
38623,8.50844
38627,8.633572
38628,8.434718
38629,8.371914
38630,8.221677
38631,8.140566
38634,8.467842
38639,8.388604
38640,8.199719
38642,8.2662945
38643,8.270405
38646,8.34805
38647,7.897134
38648,8.526967
38649,8.333603
38654,8.132409
38655,8.453258
38656,8.383029
38662,8.318175
38663,8.119565
38666,7.9077506
38667,8.544825
38671,8.129372
38673,8.347206
38683,8.031922
38684,8.261408
38685,8.532225
38686,8.566402
38687,8.381492
38689,8.182642
38691,8.191336
38692,8.035893
38696,8.250138
38697,8.106205
38698,8.379985
38699,8.589551
38701,8.2979765
38703,8.076813
38704,8.14475
38713,8.181228
38716,8.697359
38719,8.185429
38722,8.315364
38724,8.217768
38728,8.554175
38729,8.52671
38741,8.557566
38743,8.47609
38744,8.331081
38749,7.9678383
38752,8.361364
38753,8.419813
38754,8.152859
38756,8.55607
38757,8.193354
38758,8.103238
38759,8.441695
38760,8.484561
38761,8.130122
38763,7.9791594
38765,8.319437
38766,8.280157
38767,8.06698
38768,8.400806
38772,7.8479652
38773,7.950255
38775,8.460415
38776,8.238653
38780,8.195165
38781,8.124347
38783,8.28102
38785,8.160175
38789,8.072392
38790,8.3732195
38791,7.8676553
38792,8.114986
38793,7.9267526
38794,8.687491
38797,8.5343
38799,8.174843
38802,8.032084
38803,8.130322
38804,8.169455
38807,8.286581
38808,8.14727
38809,7.8985696
38810,8.073107
38811,8.274534
38814,8.297654
38815,8.154338
38816,8.229082
38819,8.03922
38821,7.737545
38823,8.281685
38829,7.979666
38831,8.306956
38836,7.941236
38840,8.127275
38841,8.168796
38843,7.9875946
38845,7.8567877
38846,8.223002
38848,8.408953
38849,8.255431
38850,8.1194
38851,8.257254
38852,8.32251
38853,8.010076
38854,7.9909005
38858,8.185234
38860,8.344519
38863,7.748091
38864,8.249272
38866,8.312065
38869,8.060511
38871,8.061411
38875,8.267514
38879,8.357454
38881,8.285874
38882,8.500985
38884,8.073938
38885,8.180887
38887,8.55323
38891,8.007086
38893,8.203818
38894,8.255984
38895,8.251574
38896,8.071444
38897,8.229765
38899,8.228759
38900,8.196149
38901,8.351535
38903,8.1989
38905,8.311211
38906,8.08736
38917,8.225824
38918,8.361429
38921,8.069581
38923,8.500502
38927,8.20892
38928,8.121835
38930,8.133933
38933,7.953363
38934,8.002186
38935,8.146694
38937,8.438403
38945,8.240994
38946,8.173469
38947,8.508359
38948,8.431867
38949,8.333197
38950,7.870847
38951,7.7095747
38952,8.122637
38953,8.320502
38960,8.541162
38961,8.222679
38963,8.037893
38967,8.1376705
38969,8.476631
38977,8.306149
38981,8.401417
38982,8.612615
38990,7.9971414
38992,7.95572
38996,8.148932
38997,8.371848
38999,8.365405
39004,8.284155
39007,8.434555
39014,8.010378
39020,8.584188
39021,8.469322
39022,8.352678
39024,8.223837
39025,8.417473
39026,8.251674
39028,8.246231
39030,8.282062
39031,8.548862
39034,8.634214
39035,8.594778
39039,8.304626
39045,8.491096
39046,8.028112
39050,8.426508
39054,8.461284
39055,7.9508567
39057,8.203369
39060,8.3601
39064,8.2293625
39066,8.285895
39070,8.145937
39071,8.096548
39072,8.311309
39073,8.356361
39076,8.307104
39077,8.315023
39083,8.270613
39084,8.186061
39085,8.310537
39092,8.259962
39095,7.8358183
39102,8.404543
39104,8.360279
39107,8.135533
39112,8.210756
39113,8.229659
39119,8.224914
39120,8.080923
39123,8.509218
39124,8.33795
39125,8.346392
39126,8.428379
39128,8.204504
39131,8.572719
39134,8.160218
39137,8.483709
39140,8.07661
39141,8.071123
39144,8.3166685
39148,7.8632445
39149,8.19105
39151,8.244217
39152,8.399996
39156,8.210775
39159,7.9651093
39163,8.515988
39164,7.9359374
39171,8.519534
39173,7.7619524
39174,8.437535
39177,8.44543
39180,8.1626
39182,8.45907
39186,8.416786
39187,8.154177
39188,8.127143
39192,8.240141
39193,8.087927
39194,8.213326
39197,8.355209
39201,8.189816
39203,8.39982
39204,8.2421465
39205,8.379774
39206,8.186392
39210,7.9862304
39211,8.311184
39213,8.212887
39215,7.751979
39220,8.531399
39221,7.950549
39225,8.3722515
39228,7.916681
39232,7.9641037
39238,8.40391
39241,8.327242
39243,8.059488
39244,8.546524
39245,8.111328
39249,8.364449
39250,8.385287
39251,7.835392
39252,8.15354
39253,7.820844
39254,8.0223675
39256,7.924697
39262,8.392584
39264,8.353304
39267,7.6233473
39270,7.6001396
39271,8.074461
39272,8.170629
39273,8.672025
39274,8.710039
39275,8.120094
39276,8.323337
39280,8.510122
39282,8.019861
39283,8.260729
39285,8.220583
39286,8.667603
39287,8.407339
39289,8.216888
39296,8.0767565
39297,8.254322
39301,7.824336
39304,8.105406
39305,8.214712
39308,8.464926
39309,8.027677
39310,8.520531
39312,8.116163
39318,8.636057
39323,7.959695
39327,8.262654
39328,8.103047
39329,8.038702
39331,8.318095
39332,8.4718685
39335,8.2809925
39337,8.247213
39340,8.116415
39344,8.555123
39345,8.370043
39347,8.261705
39348,8.4422035
39349,8.42893
39350,8.164683
39353,8.242807
39357,8.301304
39365,8.311516
39366,8.1322775
39368,8.111864
39370,8.264534
39371,8.429857
39373,8.293559
39375,8.197569
39377,8.18278
39378,8.249429
39381,8.298399
39383,8.301122
39384,8.246568
39387,8.089818
39390,8.476434
39396,8.184012
39398,8.440187
39401,8.1996155
39405,8.388814
39406,8.243359
39410,8.307113
39411,8.370346
39414,8.229179
39415,8.238231
39416,7.931736
39420,8.039087
39422,8.0869465
39423,8.268847
39424,8.438617
39425,8.107288
39427,8.172363
39428,8.285138
39430,8.22365
39431,8.337229
39432,8.212849
39436,8.591602
39440,7.895458
39441,8.342782
39442,8.131623
39444,7.865686
39449,8.32242
39450,8.225477
39452,8.487376
39454,8.256345
39457,8.171624
39463,8.44255
39464,8.224535
39465,8.2818775
39466,8.198633
39468,7.914792
39470,8.30945
39477,8.133343
39484,8.1588125
39485,7.93758
39488,8.169374
39492,8.268385
39494,8.182891
39496,8.152335
39500,8.054049
39505,8.047147
39507,8.02641
39513,8.033477
39516,8.208636
39517,8.060311
39519,8.26758
39526,8.561838
39532,8.164906
39533,7.9208984
39534,8.285906
39537,8.20657
39538,8.404102
39540,8.488385
39545,8.132382
39547,8.048803
39553,8.2666645
39554,8.361731
39557,8.220456
39559,8.393723
39562,8.148946
39563,8.09207
39564,7.7984633
39566,8.2566395
39571,8.220594
39574,8.357892
39575,8.116943
39576,8.501109
39581,8.129578
39583,8.468748
39587,8.450615
39588,8.045572
39590,8.27372
39593,7.9935217
39594,8.354846
39595,8.382506
39596,8.176512
39598,8.304397
39601,8.263181
39604,8.642415
39606,7.847406
39610,8.351164
39611,8.184618
39615,8.285146
39616,8.123365
39623,8.33052
39625,8.184574
39627,8.252704
39630,8.234381
39632,8.521727
39634,8.264559
39635,8.251459
39641,8.286167
39643,8.219315
39644,8.142613
39649,8.155118
39658,8.68465
39665,8.143569
39666,8.22003
39670,8.001015
39671,8.546965
39673,8.189263
39674,8.20878
39677,8.009909
39678,8.079004
39679,8.096211
39680,8.118303
39681,8.503156
39682,8.198314
39686,8.113797
39687,7.9488196
39690,8.7577
39697,8.197621
39698,8.206717
39699,8.165509
39701,8.118199
39705,8.473822
39707,8.505072
39708,8.282796
39709,8.169549
39715,8.412248
39716,8.279553
39720,8.325191
39721,8.294275
39723,8.212641
39724,8.114672
39725,7.9219084
39730,8.199687
39734,8.6014805
39735,8.31045
39738,8.150731
39739,8.3301525
39740,8.219172
39741,8.2524605
39742,8.382236
39752,8.140837
39753,8.476663
39756,8.338371
39757,8.343479
39759,8.346514
39760,8.318708
39761,8.572194
39763,8.221642
39764,8.195217
39765,8.183674
39766,8.615832
39767,8.059964
39775,8.072692
39776,8.190344
39780,7.739438
39788,8.053447
39790,8.225012
39791,8.318734
39795,8.28173
39796,8.278719
39798,8.115033
39799,8.309542
39801,8.2043495
39803,8.228971
39804,8.293764
39808,8.083197
39809,8.226186
39810,8.2280245
39817,8.6087055
39818,8.477782
39819,8.702977
39822,8.1681185
39826,8.123889
39829,7.9584837
39831,8.203921
39832,8.184325
39835,8.319699
39841,8.276361
39847,8.161262
39848,8.590933
39852,8.488546
39854,8.01209
39856,8.31551
39863,8.196875
39866,8.079409
39869,8.404408
39870,8.437548
39874,8.169685
39875,8.29949
39876,8.268372
39878,8.391408
39884,8.295554
39885,8.21091
39887,7.8718376
39889,8.258436
39891,8.345818
39893,8.207371
39895,8.301912
39897,8.068153
39901,8.33797
39904,8.144453
39906,8.674359
39909,8.3815365
39913,8.439588
39914,7.9728684
39915,8.238306
39917,8.216318
39920,8.438184
39922,7.9557695
39926,8.317103
39930,8.255754
39934,7.8210487
39936,8.534676
39943,8.470421
39948,8.377538
39949,8.530745
39951,8.170461
39953,7.9254885
39956,7.937186
39957,8.3942995
39958,8.22981
39959,8.106675
39960,8.475367
39963,8.039398
39965,8.217299
39966,8.063725
39967,8.331741
39968,8.494384
39970,8.5568
39971,8.297251
39976,8.46297
39977,8.261232
39978,8.533125
39981,8.089304
39983,8.163787
39986,8.328901
39987,8.355399
39992,8.208839
39993,8.512686
39995,8.573336
39996,8.2715645
40000,8.131396
40002,7.851467
40006,8.29597
40007,8.292341
40022,7.9294677
40025,8.169215
40027,8.146964
40030,8.421662
40031,8.381088
40032,8.282798
40033,7.973854
40035,8.525469
40036,8.306133
40038,8.154962
40048,8.119206
40051,8.065606
40052,8.359606
40053,8.338132
40057,8.016941
40062,8.399831
40063,8.213539
40066,8.515681
40067,8.395452
40070,8.426222
40078,8.344475
40079,8.447084
40085,8.50472
40088,8.451136
40089,8.459163
40092,8.109613
40095,8.436151
40097,8.266144
40101,8.408506
40102,7.914672
40105,8.041905
40106,8.334722
40108,8.1508255
40110,8.431605
40111,8.381277
40112,8.3539
40113,8.264008
40114,8.190102
40116,8.125386
40121,8.178145
40122,8.069042
40123,8.002025
40124,8.256242
40127,8.61096
40128,8.264519
40134,8.471738
40140,8.288813
40142,8.301003
40143,8.291162
40146,8.361158
40147,7.962635
40149,8.206091
40152,8.404459
40153,8.278134
40155,8.251901
40157,8.276959
40160,8.437482
40163,7.945609
40164,8.436266
40165,8.280176
40166,8.504006
40167,8.157931
40171,8.379489
40175,8.122962
40177,7.9206786
40180,8.450358
40182,8.439135
40183,8.469534
40184,8.158076
40186,8.318102
40188,8.2434435
40189,8.10625
40190,8.691529
40191,8.073279
40192,8.101835
40195,8.4134655
40204,8.635664
40205,8.645244
40206,8.214495
40208,8.218745
40211,8.108438
40213,8.312051
40216,8.170121
40217,8.236946
40223,8.389795
40226,7.7397447
40227,8.227642
40231,8.428278
40232,8.115093
40236,8.209438
40237,8.308826
40239,8.291728
40241,8.402875
40242,8.176972
40243,8.120085
40246,8.327242
40247,8.342859
40251,8.096227
40254,8.327464
40262,8.500349
40263,8.758171
40264,7.958331
40272,8.697602
40276,8.28948
40279,8.454371
40285,8.227631
40286,8.696341
40289,8.2803955
40294,8.275835
40297,8.271299
40298,8.206217
40299,8.243161
40301,8.048437
40302,8.255377
40304,8.342916
40305,8.217273
40306,7.9693336
40308,8.364767
40309,8.071049
40310,8.414194
40317,8.152951
40319,7.678041
40321,8.541573
40327,8.177994
40332,8.034098
40333,7.98236
40334,8.491237
40335,8.105642
40336,8.463272
40338,8.488315
40344,8.220581
40345,8.022158
40346,8.341619
40347,8.240146
40350,8.275314
40351,8.097176
40356,7.9869986
40360,8.4209385
40363,8.1146345
40364,8.31393
40365,8.124151
40367,8.2812195
40368,8.524382
40373,8.290624
40374,8.192579
40377,8.387181
40379,8.378169
40381,8.648464
40384,8.385379
40388,8.397351
40392,7.8584824
40393,8.0790415
40401,8.3993025
40403,8.442634
40404,8.171843
40407,8.300827
40408,8.168459
40410,8.4293
40416,8.050612
40417,8.119937
40418,8.247775
40420,8.013292
40424,8.222005
40425,8.2390175
40434,8.565016
40440,8.156332
40441,8.0543165
40443,8.409216
40444,8.27405
40449,8.708027
40456,8.249529
40458,8.423371
40460,8.3067465
40462,8.226473
40466,8.451571
40469,8.087436
40470,8.291931
40472,8.183739
40473,8.417539
40476,8.422499
40478,7.922676
40483,8.227657
40485,8.470257
40486,8.466847
40489,8.327559
40491,8.177088
40492,8.378013
40493,8.104057
40494,8.194032
40498,8.131678
40499,8.171165
40501,8.180645
40505,8.082952
40508,8.498371
40510,8.476043
40511,8.577776
40512,8.179459
40513,8.420093
40514,8.470907
40515,7.932985
40516,8.008057
40519,8.0434675
40521,8.234991
40522,8.223007
40525,8.08338
40531,8.265416
40532,7.8721037
40533,8.341837
40535,8.143566
40537,8.553723
40541,7.8933153
40545,8.577889
40549,8.094234
40553,7.8360276
40562,8.302456
40563,8.351456
40565,7.8219094
40566,8.486182
40567,8.065386
40569,7.913288
40570,7.9918404
40572,8.616454
40573,8.0815525
40575,8.582144
40577,8.241694
40579,8.354616
40580,8.315486
40582,8.21247
40584,8.3904085
40588,8.232253
40589,8.483873
40592,8.566568
40594,8.16091
40595,8.247428
40596,7.620893
40597,8.323285
40598,8.416877
40599,8.683411
40601,8.15983
40607,8.068085
40608,8.057108
40610,8.168755
40613,8.400437
40615,8.062022
40619,8.12707
40622,8.189691
40623,8.257497
40625,8.213794
40626,8.35077
40627,8.4192915
40629,8.07916
40630,8.01743
40631,8.45305
40634,8.029871
40643,7.9649553
40644,8.206094
40645,8.266382
40647,8.089789
40648,8.189936
40649,8.287531
40655,8.163315
40659,7.86551
40661,8.396753
40664,8.123434
40666,8.265857
40668,8.325753
40674,8.238989
40675,8.643793
40677,8.456735
40685,8.332611
40687,8.237745
40689,8.101122
40692,7.9565935
40696,8.299539
40698,8.361699
40700,8.268082
40701,8.210321
40702,8.222812
40706,8.2417345
40708,8.079599
40710,8.128881
40713,8.452688
40714,7.9921784
40719,8.271081
40722,8.207106
40723,8.436099
40724,8.049882
40728,8.387296
40729,8.601106
40730,8.178759
40731,8.447316
40733,8.509706
40735,8.259203
40736,8.264677
40740,8.160396
40746,8.245881
40749,8.323826
40750,8.294432
40752,8.278756
40757,8.138201
40758,8.245152
40760,8.026503
40761,8.429377
40773,8.217571
40774,8.227642
40776,8.4125805
40777,7.827465
40780,7.942796
40781,8.120439
40782,8.350756
40785,8.374439
40788,8.477854
40790,8.215297
40791,8.173163
40793,8.298599
40800,8.20608
40801,8.291789
40803,8.233236
40806,8.10079
40807,7.858641
40814,8.167089
40816,8.160184
40825,8.033667
40831,8.465349
40832,7.9707427
40835,8.590736
40837,8.395609
40838,7.874803
40840,8.123
40844,8.58619
40850,8.294783
40851,7.88515
40852,7.785777
40855,8.315869
40860,8.572313
40862,8.185916
40866,8.421625
40867,8.264821
40873,8.1324005
40881,8.2750225
40884,8.163332
40888,8.070572
40889,8.228307
40891,8.209412
40892,8.24832
40894,8.055402
40896,8.1519985
40903,7.9756064
40904,8.071808
40908,7.9366317
40909,8.161573
40910,7.6822977
40912,8.289207
40913,8.286917
40915,8.035797
40921,8.478807
40924,8.478564
40926,8.191172
40928,8.150828
40929,8.312449
40931,8.542705
40935,8.230079
40937,8.59263
40940,8.177454
40942,8.330942
40944,7.9868255
40946,8.013542
40948,7.6624475
40949,8.157895
40959,8.05385
40960,8.22584
40962,8.59153
40964,8.096776
40965,7.853086
