id,target
29641,8.554494
29646,8.618597
29647,7.73924
29655,8.2947445
29657,8.096855
29658,8.744581
29659,8.108465
29661,8.466111
29669,8.240517
29672,8.256586
29674,8.144173
29677,8.100313
29678,7.4959135
29681,7.98055
29682,8.489591
29684,7.942305
29693,7.4396996
29694,8.161226
29700,8.314768
29701,8.35343
29702,8.3074045
29704,8.2764845
29705,8.356313
29708,8.327362
29709,8.168621
29713,8.56584
29715,8.462862
29718,8.255711
29719,8.674799
29724,8.524165
29727,7.9360785
29728,8.306684
29729,7.803121
29731,8.183542
29734,8.271715
29738,8.438975
29739,8.186252
29740,8.416372
29745,8.020563
29746,8.008634
29751,8.295487
29756,8.443179
29758,8.312471
29763,8.291807
29770,8.231311
29775,8.490621
29780,7.6917143
29781,8.812468
29789,7.5975676
29797,8.561724
29799,8.559178
29800,8.587255
29806,7.8054304
29814,7.900655
29815,7.892173
29821,8.3985
29828,8.1953945
29830,8.365516
29833,8.426752
29834,7.9101586
29836,8.448287
29837,8.216876
29839,8.469437
29840,8.120817
29841,8.242907
29843,8.400291
29845,8.4186735
29847,8.629349
29851,8.118101
29853,8.406677
29854,7.873683
29859,8.554483
29860,8.318504
29865,8.49266
29866,8.18168
29868,8.048069
29872,8.546181
29873,7.9623194
29878,8.092256
29879,8.369844
29880,8.202116
29881,7.9717126
29882,8.711599
29883,8.242764
29884,8.467337
29885,8.753162
29889,8.250777
29891,8.131006
29894,8.095525
29897,8.276911
29904,8.042583
29905,8.074244
29908,7.717658
29910,7.944834
29911,8.30918
29916,8.396328
29921,7.940075
29923,8.190952
29924,8.605568
29926,8.379321
29930,8.432455
29931,8.069402
29933,8.250676
29934,8.3588505
29937,8.198671
29938,8.3238325
29940,8.041971
29942,8.175875
29944,7.9827332
29945,8.184057
29946,8.346886
29947,7.766566
29948,7.6251173
29951,8.355565
29953,8.157377
29955,8.35917
29956,8.478008
29958,8.246776
29959,7.6180205
29961,7.9131927
29962,8.006825
29963,7.9427156
29964,8.364225
29966,8.214235
29967,8.046298
29969,8.137739
29974,8.178083
29975,8.10194
29976,7.975074
29977,8.468637
29978,8.094439
29980,7.7578216
29981,8.79339
29982,8.531308
29983,8.245476
29986,8.106282
29988,8.066282
29989,8.401544
29996,8.074614
29998,8.370657
30000,8.059296
30004,8.140927
30005,8.104296
30006,8.52661
30008,7.7482986
30010,8.5604105
30014,7.8385887
30015,8.19132
30017,8.476801
30020,8.427345
30021,8.270953
30022,8.274331
30024,8.006001
30026,8.344556
30028,8.271876
30029,8.216748
30032,7.551628
30034,7.997438
30037,8.284293
30039,8.113157
30042,8.362753
30043,7.869367
30046,8.401184
30049,8.599019
30050,8.280823
30053,8.504656
30056,8.483072
30057,8.38098
30061,8.008112
30063,7.980498
30064,8.030996
30066,8.26089
30067,7.9450927
30070,8.772558
30074,8.299345
30077,8.501722
30081,8.759874
30084,8.16913
30086,8.314657
30088,7.902826
30097,8.219386
30098,8.329811
30100,8.200085
30101,8.80307
30102,8.462797
30103,8.016806
30104,8.46061
30105,7.906873
30106,8.549498
30107,8.411333
30109,8.186798
30110,8.03846
30113,8.473038
30114,8.5758
30118,8.094805
30121,8.184359
30123,8.524568
30126,8.231002
30129,8.297528
30130,8.6361065
30137,8.304617
30140,7.6277876
30143,8.72806
30148,7.8301935
30150,8.301867
30151,8.134342
30153,8.271688
30155,8.018932
30158,8.565483
30159,8.276552
30162,8.491027
30165,8.461271
30167,8.471283
30170,8.1687155
30173,8.402185
30177,8.656688
30178,8.188685
30181,8.569206
30184,7.9756227
30188,8.6612625
30195,8.023739
30196,8.645566
30197,8.362597
30200,8.121178
30203,8.409445
30207,8.310378
30209,7.908667
30210,8.104711
30211,8.43764
30215,8.477197
30217,8.725961
30222,8.570419
30224,8.504469
30226,7.9117804
30230,8.159671
30231,8.007738
30232,7.705172
30234,7.8503485
30237,8.346243
30240,8.486996
30241,8.640384
30245,8.418816
30249,8.013086
30251,8.182684
30253,8.392015
30255,8.439893
30264,8.5724945
30265,8.202123
30268,7.699212
30269,8.004419
30273,8.168483
30274,8.138193
30275,8.504483
30280,8.379863
30283,8.699488
30287,8.482976
30294,8.342656
30297,8.929906
30298,8.03518
30299,8.429996
30300,7.8680773
30303,7.9354196
30307,8.83067
30308,8.234242
30309,8.522962
30312,7.94331
30314,8.59392
30316,8.15371
30320,8.20732
30321,8.599239
30326,8.259546
30327,8.221441
30328,8.472006
30329,8.010259
30330,7.994737
30331,8.202683
30332,8.854151
30333,8.141188
30334,8.333899
30336,8.543081
30337,8.361078
30338,8.655471
30342,7.924005
30345,8.519883
30348,8.487662
30351,8.492398
30357,8.078455
30358,8.30896
30359,7.8225746
30363,8.357995
30367,7.6747413
30368,8.2845335
30370,8.175159
30373,8.246732
30377,8.518872
30379,8.04775
30380,8.211742
30382,7.489132
30386,8.259637
30389,8.430725
30390,8.766745
30391,8.327447
30392,8.167688
30393,8.3943405
30394,8.575584
30395,8.039483
30396,8.7089405
30398,8.224588
30400,7.8182626
30403,8.389643
30404,8.160462
30406,8.3649025
30408,8.095244
30415,8.4270525
30416,8.475055
30419,7.9305215
30421,7.5216475
30423,8.578596
30425,7.9773
30431,7.8021903
30433,8.314934
30437,8.562433
30438,8.344764
30440,7.8782377
30441,8.336608
30444,8.3271265
30446,7.090909
30449,8.166693
30451,8.084846
30452,8.357867
30453,8.123892
30454,8.09392
30458,8.471347
30460,8.160954
30466,7.999378
30467,8.364207
30468,7.651355
30469,8.075293
30470,7.7043257
30473,7.9666357
30475,8.398708
30476,8.623632
30485,8.413367
30486,8.099483
30487,8.10173
30488,8.190116
30489,8.218565
30491,8.45901
30492,8.114327
30493,8.137006
30494,8.23462
30497,8.734143
30498,8.745351
30500,8.337584
30501,8.35597
30502,8.422832
30505,8.394572
30514,7.819978
30516,8.111211
30519,7.8902655
30524,7.960473
30525,7.9254885
30526,8.342496
30530,8.201506
30535,7.9838285
30536,8.596627
30538,8.31062
30539,8.803395
30540,7.7216096
30544,8.3220415
30546,8.450775
30549,8.759132
30559,8.479278
30563,8.269672
30571,8.296414
30581,8.1102085
30584,8.741709
30587,8.146671
30588,8.413239
30591,8.309267
30593,8.4632015
30594,8.190129
30595,9.043999
30598,8.02133
30600,8.376201
30604,8.552734
30605,8.297239
30606,7.793003
30607,8.096708
30608,8.488543
30609,8.198248
30611,7.879846
30613,7.9966784
30617,8.283054
30620,7.7834253
30623,8.666454
30624,8.401178
30625,8.3032255
30630,8.360245
30631,8.362129
30632,8.041931
30633,8.212597
30635,8.469042
30638,8.301525
30639,7.9801455
30642,8.225002
30644,8.992008
30647,8.380128
30650,8.257307
30652,8.170138
30653,8.220804
30655,8.557051
30657,7.970523
30658,8.241778
30659,8.101864
30660,8.1851425
30661,8.542333
30662,8.38074
30663,8.785363
30665,7.7934237
30666,7.903123
30669,8.290842
30670,8.745079
30676,8.09873
30678,8.366476
30680,8.464699
30682,8.587845
30683,8.062678
30685,8.218565
30686,7.6205215
30687,8.222997
30690,8.182296
30692,8.462718
30694,7.7854776
30699,8.025494
30700,8.360303
30706,8.309065
30708,8.307005
30709,7.9191895
30717,8.361754
30724,8.3268
30726,8.143104
30727,8.122123
30729,8.210215
30730,8.149248
30731,8.467211
30733,7.877729
30734,8.020667
30736,7.907281
30740,8.02135
30741,8.265951
30742,8.318667
30745,8.405844
30749,8.557289
30750,8.389053
30751,8.020121
30753,8.359121
30754,8.479927
30756,8.250505
30757,8.387133
30762,7.8538985
30764,8.245229
30765,7.9997435
30767,8.350115
30769,8.526697
30770,8.184406
30774,7.88369
30776,8.008554
30779,7.6895866
30782,8.227308
30784,8.324833
30785,8.266493
30786,8.265711
30790,8.225701
30792,8.4838085
30793,8.011114
30796,8.301441
30797,8.479261
30799,7.870195
30800,8.224583
30811,8.019305
30825,8.353623
30826,8.31467
30833,8.568388
30834,8.401179
30836,8.739172
30837,8.236776
30839,8.324068
30841,8.515337
30843,8.244644
30844,7.5825396
30850,8.083409
30852,8.161129
30863,8.43096
30864,8.1100235
30866,7.99476
30873,8.158259
30876,8.260027
30879,8.4641905
30881,8.205073
30885,8.133512
30887,7.4805427
30894,8.183523
30899,8.32646
30900,8.0458145
30902,7.8160233
30904,8.576685
30906,7.6734133
30909,8.369498
30910,7.7409678
30912,7.9598427
30913,8.334628
30914,8.320301
30918,7.718849
30922,8.524319
30923,8.04328
30927,7.8553076
30928,8.196872
30930,8.412129
30932,8.103432
30934,8.179547
30937,8.062883
30938,8.077848
30940,8.026939
30945,8.518187
30947,8.297258
30948,8.120062
30950,7.948503
30955,8.429446
30958,8.52482
30961,8.178488
30963,8.306399
30964,8.472977
30965,8.158899
30967,7.8359427
30968,8.982782
30970,7.625997
30975,8.038465
30986,8.482121
30988,8.52609
30993,8.135776
30996,7.823208
31000,8.299955
31001,8.34239
31003,8.399989
31011,8.655859
31012,7.849832
31014,8.314206
31015,8.602308
31018,8.4376
31019,8.423086
31020,8.28588
31021,8.228979
31027,8.215391
31028,8.664148
31030,8.490353
31034,8.179492
31038,8.334275
31039,8.465421
31042,8.064068
31043,8.5777235
31044,8.107831
31049,8.03536
31052,8.0357065
31053,8.162584
31056,8.2973995
31061,8.057507
31063,8.59171
31070,8.181186
31073,8.486258
31074,7.9001327
31080,8.590825
31081,8.659857
31082,8.351506
31083,8.315763
31085,7.8603277
31086,8.415771
31090,7.6066236
31094,8.248262
31097,8.340261
31104,7.622846
31109,8.1565895
31110,8.40462
31112,8.683319
31117,8.195878
31119,8.069857
31122,8.209314
31124,8.63184
31125,7.468497
31131,8.1199255
31132,8.3385515
31135,8.571463
31136,8.390409
31140,8.083269
31141,7.931754
31142,8.268717
31143,8.029378
31144,8.200512
31147,8.588664
31148,8.364408
31150,8.099464
31152,7.780019
31153,8.355546
31154,8.231848
31156,8.4194565
31157,8.447376
31158,8.317049
31159,8.440115
31161,8.243983
31162,8.811768
31163,7.9669037
31164,8.106682
31165,8.082889
31166,8.151815
31168,7.8115435
31170,7.799463
31174,8.207361
31177,8.165273
31180,8.281847
31181,8.235382
31184,8.314251
31188,8.251172
31189,8.096284
31196,8.442017
31197,8.303371
31198,8.316014
31200,7.528783
31203,7.7773542
31204,8.249204
31207,8.4268875
31208,7.505925
31209,8.126849
31215,8.2156315
31219,7.8067207
31223,7.6030693
31224,8.100005
31229,7.975629
31232,8.3249035
31233,8.485451
31234,8.627597
31236,8.456305
31237,8.078421
31240,8.009531
31241,7.9964
31242,8.321519
31245,8.322798
31248,8.187437
31250,8.177371
31257,8.217857
31258,8.144065
31260,8.391515
31263,7.459503
31264,7.9750414
31265,8.592958
31270,7.7895308
31271,8.674498
31276,8.049119
31278,8.429651
31284,8.639611
31288,8.507748
31291,8.006434
31292,7.903571
31294,7.1643395
31295,8.399566
31296,8.317148
31303,8.370477
31304,8.034968
31305,8.2097
31310,8.535967
31313,8.757086
31316,8.022804
31319,8.338526
31320,7.8523455
31321,7.8551455
31323,8.105753
31324,7.7220016
31325,8.464523
31328,7.9639344
31330,8.211259
31334,8.400627
31335,8.187486
31337,8.768419
31343,7.9476104
31345,8.237789
31346,8.322103
31347,7.607589
31352,8.075206
31356,8.25057
31364,8.18161
31367,8.06662
31369,8.436455
31370,8.42119
31371,7.893767
31376,8.386562
31377,8.282707
31380,8.44742
31381,8.108037
31391,7.858635
31393,7.717992
31394,8.283231
31395,8.467252
31400,8.386805
31402,8.440168
31403,8.002814
31406,8.42012
31408,8.215929
31411,8.019827
31414,8.66322
31415,8.311702
31419,8.329729
31422,8.638668
31424,7.9197783
31426,7.8704925
31432,8.524585
31433,8.63022
31435,8.058252
31439,7.7647886
31445,8.413014
31449,8.161394
31451,8.537706
31452,8.290456
31457,8.181762
31459,8.136183
31462,7.952925
31465,8.186018
31472,8.061432
31473,8.431561
31474,8.3148985
31475,7.7876167
31477,8.168428
31478,8.250291
31481,8.461737
31482,8.454021
31483,8.428549
31491,8.198343
31496,7.8218145
31497,8.422477
31505,8.081222
31507,8.374674
31508,7.9239244
31511,8.304524
31515,8.436048
31518,8.576198
31520,8.775198
31521,8.413941
31524,8.251972
31527,8.028483
31528,7.949071
31531,8.025652
31532,8.381005
31535,8.280655
31541,8.234999
31542,8.194876
31543,8.175209
31544,8.98334
31546,8.120355
31547,8.244873
31550,8.233627
31552,7.8849344
31553,8.312235
31554,8.334841
31557,8.150159
31558,8.416509
31559,8.350251
31562,8.000941
31566,8.165661
31571,8.09026
31572,8.130702
31573,8.089096
31575,8.224456
31578,8.331874
31579,8.060986
31582,8.125629
31586,8.2743635
31587,8.119033
31588,7.729013
31590,8.255297
31591,8.403648
31592,8.418603
31594,8.026434
31597,8.836769
31601,8.409768
31605,8.389541
31614,8.550255
31615,8.05419
31617,8.022139
31619,8.529272
31620,8.283523
31623,8.027227
31625,8.217635
31626,8.007571
31628,8.05618
31631,8.307641
31636,8.4706
31637,8.151789
31642,8.249696
31643,8.005691
31649,7.9990706
31650,8.223393
31652,7.7093954
31655,8.116281
31660,8.441968
31664,8.0238285
31665,8.385844
31667,8.035
31668,8.295368
31670,8.616818
31674,8.689714
31676,8.291229
31677,8.243743
31678,8.307614
31679,8.141077
31684,8.14903
31685,8.568586
31688,8.291616
31696,8.166341
31697,8.314561
31698,8.625471
31703,8.164877
31705,8.586049
31706,8.291613
31709,8.082545
31711,8.329778
31715,8.019642
31716,8.396456
31717,8.123092
31719,8.515813
31723,8.138441
31724,8.121688
31725,8.120567
31728,7.8813095
31730,8.547939
31732,8.126588
31737,7.892831
31738,8.09969
31740,7.962888
31747,8.355904
31750,7.840557
31754,8.155272
31762,8.647583
31763,8.074774
31767,8.042228
31771,8.257263
31774,8.235064
31775,8.365747
31786,8.4971485
31787,8.605505
31791,8.081352
31792,8.464817
31793,8.058157
31796,7.865383
31799,8.2051735
31801,8.314344
31803,8.007472
31806,8.257715
31812,8.261875
31816,9.001979
31819,8.439334
31820,8.292781
31821,8.425177
31823,8.247442
31824,8.155893
31826,7.436473
31827,8.27641
31828,8.301768
31833,8.684377
31834,9.290303
31835,8.195701
31836,8.026767
31839,8.194104
31840,8.193506
31841,8.736377
31843,8.02447
31845,7.9875937
31846,8.326668
31847,8.358249
31848,8.232525
31849,8.562164
31852,7.962223
31853,8.458223
31855,8.655401
31857,8.360578
31858,8.418741
31859,7.8971176
31862,8.26686
31863,7.9766197
31864,8.093056
31865,8.145827
31866,8.053589
31868,8.198596
31869,8.315474
31871,8.151219
31873,8.453955
31874,8.395445
31877,8.474806
31879,8.3292675
31880,8.085881
31881,8.201975
31882,7.9697237
31884,7.984423
31886,8.0893
31890,8.217294
31891,8.198764
31892,8.3642025
31893,8.495277
31896,7.779957
31898,8.432391
31900,8.055683
31902,8.637038
31903,8.661264
31904,8.597754
31906,8.045565
31907,7.8373213
31909,8.087083
31910,8.394376
31914,7.9484
31915,8.547785
31916,8.030871
31918,8.239534
31920,8.588274
31921,8.248046
31924,8.254974
31926,8.194939
31927,8.35507
31930,8.647409
31932,8.539305
31933,8.206775
31934,8.489081
31935,8.427946
31936,7.9966063
31938,8.632801
31940,8.059216
31949,8.131591
31951,8.102409
31957,7.923729
31958,8.269017
31959,8.230705
31961,8.717107
31964,7.907296
31965,7.867734
31968,8.363852
31969,8.437188
31970,8.053648
31972,8.364074
31974,8.277046
31976,8.016675
31981,8.731321
31985,8.013729
31993,8.078073
31994,7.840673
31996,8.35147
32004,8.691884
32010,7.721179
32011,8.246134
32013,8.550032
32014,8.025999
32018,8.191889
32022,8.383436
32024,8.214602
32025,8.08903
32028,8.331915
32032,8.213549
32033,8.592375
32034,8.4649935
32035,8.200307
32036,8.151788
32038,8.191851
32040,8.316168
32041,8.437808
32043,8.541803
32045,8.150297
32050,8.612043
32051,8.009367
32054,8.285504
32055,8.426625
32056,8.031842
32060,8.105452
32061,8.232966
32063,8.3090315
32065,8.096235
32072,8.521543
32075,7.8157487
32076,8.567674
32081,8.35315
32084,8.092558
32086,7.6149154
32088,8.477425
32089,7.991234
32090,7.949591
32093,7.913048
32094,8.2169
32095,8.340598
32097,8.461538
32098,8.400125
32106,8.468923
32113,8.17635
32114,8.066708
32118,7.9333816
32119,8.117482
32122,8.678814
32125,7.9298944
32127,8.562062
32131,8.817754
32133,8.526879
32136,7.5978837
32137,8.125328
32138,8.231589
32139,7.737684
32140,8.240371
32143,8.084287
32147,8.445928
32161,8.498024
32167,8.288252
32171,8.428162
32172,8.092347
32176,8.588065
32178,8.235967
32179,8.28009
32181,7.9813395
32184,7.691733
32187,7.945464
32188,7.996904
32191,8.455275
32194,8.547214
32200,8.4093275
32202,8.449439
32206,7.694829
32208,8.37463
32212,8.34998
32213,8.13504
32216,8.451263
32218,8.000055
32219,8.318332
32222,8.230892
32225,8.074577
32226,8.266146
32228,8.076721
32229,8.426698
32232,8.61123
32234,8.221159
32236,8.116905
32238,8.435097
32241,8.398414
32243,8.028934
32245,8.502921
32247,8.19778
32248,7.950316
32250,8.788529
32257,8.338392
32258,8.249643
32259,8.704894
32262,8.517781
32263,8.123579
32266,8.257565
32270,8.421343
32271,8.484363
32273,8.61132
32278,8.274186
32285,8.451289
32286,8.225489
32290,8.70709
32292,7.613121
32296,8.171195
32297,8.204321
32298,8.256315
32301,8.240433
32302,8.269399
32304,8.557192
32308,8.340391
32311,7.9109674
32313,7.9292817
32318,8.320996
32323,8.609703
32327,8.347673
32330,8.569323
32335,8.467922
32339,8.464015
32340,7.875974
32347,7.9695106
32348,8.510308
32351,8.655558
32352,8.018387
32354,8.536338
32355,8.098232
32356,8.246209
32357,8.117698
32361,8.306345
32363,8.421893
32364,8.394647
32365,7.9718714
32367,8.039261
32368,8.1244545
32370,8.335294
32371,8.102518
32373,8.253988
32374,8.367564
32376,7.899678
32377,8.298541
32385,8.29158
32388,8.589987
32391,8.445032
32399,7.9584618
32401,7.892114
32402,8.3731365
32404,8.387119
32408,8.472562
32410,8.390116
32413,7.9671526
32415,8.180176
32418,8.594652
32419,8.149885
32422,7.605696
32423,8.402403
32424,7.965493
32425,8.2844515
32428,7.936123
32429,8.46155
32430,8.390945
32431,7.8794456
32434,8.10718
32439,8.722766
32440,7.6428046
32447,8.50815
32451,8.102831
32452,8.503752
32454,8.297109
32462,8.242725
32464,8.365784
32466,8.272185
32469,8.282606
32474,8.556175
32475,8.324869
32478,8.002961
32481,8.793036
32484,8.404933
32487,8.881301
32491,7.4385824
32492,8.227696
32493,8.258757
32495,8.263716
32497,8.195441
32503,7.7694907
32505,8.048512
32506,8.312857
32507,7.78885
32509,8.171906
32514,7.987204
32516,7.71573
32520,8.429199
32525,7.966882
32527,7.863054
32532,8.517862
32534,7.997121
32536,8.182294
32539,8.527107
32542,8.202586
32547,8.283995
32549,7.947734
32551,8.229305
32558,7.8732276
32563,8.381129
32564,8.366129
32567,8.284289
32569,8.029796
32570,7.7531114
32573,8.382887
32575,8.2195
32581,8.301355
32584,8.629225
32586,8.393023
32588,8.182876
32593,8.1182785
32595,8.218982
32597,8.030391
32599,8.363816
32602,8.677294
32607,8.446096
32609,8.365495
32610,8.215709
32611,8.448054
32615,8.433502
32616,8.402658
32617,8.188012
32618,8.09426
32619,8.367224
32624,8.236032
32625,8.123209
32629,8.16224
32635,8.520563
32639,8.01856
32641,8.284051
32642,8.48925
32643,8.172968
32644,8.228568
32646,8.261838
32647,8.068676
32648,8.287591
32649,8.18404
32653,8.048731
32656,8.108468
32660,7.745443
32662,8.311048
32663,7.9802275
32664,8.275458
32666,8.257976
32669,8.634332
32675,8.289317
32677,8.394957
32681,8.288315
32688,8.515181
32694,8.432997
32695,7.70173
32698,8.506091
32700,8.558416
32702,8.862351
32704,8.352505
32705,8.024269
32706,8.164384
32707,7.7473564
32708,8.774311
32717,8.107367
32721,8.7193165
32724,8.289303
32730,7.8187456
32731,7.965576
32732,8.036133
32734,7.974759
32736,7.974978
32738,8.331666
32739,7.9492636
32746,8.248625
32749,8.222493
32752,8.204192
32753,7.7867827
32757,8.472961
32758,8.123757
32759,8.346973
32762,8.231265
32763,8.206446
32766,8.340435
32770,8.33089
32776,8.212146
32778,8.172958
32780,8.574709
32783,8.20492
32784,7.897044
32785,7.862362
32788,8.276556
32790,8.548239
32791,7.421298
32795,7.937224
32799,8.365427
32800,7.7969346
32806,8.271553
32808,8.083629
32810,8.509169
32811,8.255793
32812,8.066097
32814,8.739454
32818,8.233698
32820,7.9782257
32821,8.751564
32822,7.8559823
32825,7.756182
32827,7.9359145
32829,8.401808
32834,8.3202305
32836,8.159244
32840,8.180862
32846,8.903794
32851,7.883172
